document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8de2a334-4935-4f5f-9c03-19171d9198b4,41X5781,Punch movement drive gear,Punch movement drive gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e6c011ba-96f3-42cb-813d-b9e11a5c2623,41X5783,"Hole punch box (Staple, hole punch finisher)","ter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finisher) in the Punch unit assembly in the Parts catalog chapter. See Punch unit on page 1674. August 18, 2025 Added the Indicator light is alternating between blu",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,84cd06b3-0840-4971-8172-86ef6cc923d1,41X5786,,onal installation notes: Paper exit redrive removal. See Paper exit redrive removal on page 688. Redrive corrugation roller removal. See Redrive corrugation roller removal on page 697. Updated the PN 41X5786 to PN 41X6167 Punch unit feed guide in the Punch unit assembly in the Parts catalog chapter. See Punch unit on page 1674. Added the following parts in the Punch unit assembly in the Parts catalog cha,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cff917f8-fab2-4a3f-8b18-ac1f61285eba,41X5788,Compiler media stack,Compiler media stack,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fdd5d995-0dc0-45f1-a6bc-3dec5afadf03,41X5789,Booklet feed guide,Booklet feed guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,be7f0482-befe-49d9-81ec-fda69b72803f,41X5790,Fan bezel,Fan bezel,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f7df4365-4689-44a2-a5cd-8990a758e3b2,41X5791,Input option cover,Input option cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,77c15deb-eb5e-4c6d-b507-bb595c2714bf,41X5794,,"emoval on page 1038. Tray outer lock lever removal. See Tray outer lock lever removal on page 1038. Tray inner lock lever removal. See Tray inner lock lever removal on page 1039. May 27, 2025 Removed 41X5794 and 41X5795 from Pick transport of the 2000-sheet tandem tray option in the Parts catalog chapter. See Pick transport on page 1589. May 22, 2025",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,49a0fe47-c4c9-4cbf-b7d0-2bf33fe8b21c,41X5795,,Pick transport Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5152 1 1 2000-sheet tandem tray jam door See 2000-sheet tandem tray jam door removal on page 1002. 2 41X5795 1 1 2000-sheet tandem tray transport guide See 2000-sheet tandem tray transport guide removal on page 1006. 3 41X5081 1 1 2000-sheet tandem tray feeder See 2000-sheet tandem tray feeder removal on pa,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8cfeb40d-b4f8-47ce-9fbd-de4c840c794a,41X5797,Redrive extension cable,Redrive extension cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,98305f2f-f00a-4f7b-8659-ab0dc6ab46ac,41X5798,and then added the following part numbers,"ssembly in the Parts catalog chapter. For more information, see Transport 4 on page 1650. Created the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,95a9e831-857c-4dab-bab8-a55c05612e86,41X5800,Right door frame bracket,Right door frame bracket,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5d3cbb84-39cf-4adb-a85b-8c2e084a0d99,41X5801,Optional 550-sheet tray upper interface cable,1 Tray 3 sensor (paper size) See 2 x 550-sheet tray sensor (paper size) removal on page 936. 2 41X5042 1 1 Tray 4 sensor (paper size) See 2 x 550-sheet tray sensor (paper size) removal on page 936. 3 41X5801 1 1 2 x 550-sheet tray upper interface cable See 2 x 550-sheet tray upper interface cable removal on page 952. 4 41X5065 1 1 2 x 550-sheet tray controller board See 2 x 550-sheet tray controller boar,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6503ef80-13ec-4a3a-82ec-6bbbb2670a90,41X5802,Motor and sensor cable,Motor and sensor cable,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e8fe0004-40df-40da-90f8-a2312df7c533,41X5803,,tor (transport) removal on page 947. 14 41X5029 1 1 2 x 550-sheet tray jam door switch See 2 x 550-sheet tray jam door switch removal on page 925. NS 41X5804 1 1 2 x 550-sheet tray CN103 cable N/A NS 41X5803 1 1 2 x 550-sheet tray to 1500-sheet tray interface cable N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7753e784-e5d1-4d41-94a4-34b3ac8f3e32,41X5804,,t tray motor (transport) See 2 x 550-sheet tray motor (transport) removal on page 947. 14 41X5029 1 1 2 x 550-sheet tray jam door switch See 2 x 550-sheet tray jam door switch removal on page 925. NS 41X5804 1 1 2 x 550-sheet tray CN103 cable N/A NS 41X5803 1 1 2 x 550-sheet tray to 1500-sheet tray interface cable N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8089b746-514c-4cb5-bae7-e1f6e4784b57,41X5805,,Electronics 1 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5805 1 1 2000-sheet tandem tray upper interface cable See 2000-sheet tandem tray upper interface cable removal on page 1028. 2 41X5070 1 1 2000-sheet tandem tray controller board See 2000-sheet tandem tra,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6fe60c9c-b91b-4fa6-ada6-19c6082790bd,41X5806,CN103 cable,CN103 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2288e7ac-9506-464f-b7aa-5e1e68209568,41X5807,CN107 cable,CN107 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,959205fd-a2d0-45de-98b7-1445a8e2f8c8,41X5808,,Electronics Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f0fcc26-7138-47c8-b440-c00e1d567835,41X5809,,mach Units/ FRU Description Removal procedure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e3d1fc58-60fa-4205-8ca2-efa5211d6383,41X5810,,dure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7c980bdb-18fa-4f7d-acdf-b89b56859596,41X5811,CN105 cable,CN105 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d7cf6ad2-e3f0-4c44-9b88-bcbbac0014dc,41X5812,Booklet finisher CN108 cable,Booklet finisher CN108 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5450f920-8b0d-4300-918a-c712368499b7,41X5813,Booklet finisher CN104 cable,Booklet finisher CN104 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,20db8825-2bb5-4d85-92a7-26721c647268,41X5814,Booklet finisher CN119 cable,Booklet finisher CN119 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b6f27643-ea1e-42ef-a4d2-5d559057724d,41X5815,Booklet finisher interface cable,Booklet finisher interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f259e4a-d6f1-41fb-8e99-4382ca66204f,41X5816,Booklet finisher CN118 cable,Booklet finisher CN118 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d251c471-cbac-43b5-b446-d0272b3931e4,41X5817,Booklet finisher CN127 cable,Booklet finisher CN127 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,638df69c-6d70-4d0d-ab3b-7f367d569417,41X5818,Booklet finisher CN110 cable,Booklet finisher CN110 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1e2c3e0-b88c-4e1d-80f4-10ffcd621f3a,41X5819,Booklet finisher CN131 cable,◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ 41X5819—Booklet finisher CN131 cable 41X5710—Controller board LED light See Electronics on page 1655. Added the following parts in the Staging transport assembly in the Parts catalog chapter: 41X5303—Booklet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cd61756e-3117-4606-a906-98aa27a7c709,41X5820,"Staple, hole punch finisher interface cable","Staple, hole punch finisher interface cable",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,78672b53-edec-4fc0-ac51-a4f43d79003b,41X5821,Cable (CN301),Cable (CN301),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fe218f8d-3a6b-49ef-b209-72f7450dbc53,41X5823,Cable (CN384),Cable (CN384),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,75c34a52-73a1-446c-959f-2da590cfc01a,41X5824,Cable (CN200),Cable (CN200),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1ba66e3e-f39a-4158-957f-425596682d58,41X5825,ics assembly in the Parts catalog chapter,"insert 1 assembly in the Parts catalog chapter, and then updated the assembly art. See Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,31406364-a277-4b15-865e-2e96ac2f64c7,41X5826,Folding paper transport CN109 cable,"ter, and then updated the assembly art. See Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Add",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e3495bc3-7363-4336-80b9-a083639d15a5,41X5827,Folding paper transport interface cable,"Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rol",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b02c4fa4-6319-4014-b957-fa46c727fb56,41X5828,Folding paper transport interface to finisher cable,"parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e798363a-8c26-49af-8bdf-fb817368f494,41X5829,Staple finisher interface cable,Staple finisher interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d4b29b23-6f1a-4675-a29b-22ad48d64a65,41X5830,ble assembly in the Parts catalog chapter,93. Added the Stacker exit 3 assembly in the Parts catalog chapter. See Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e7ca2a84-365e-4c96-9301-22bf514a116a,41X5831,Staple finisher CN113 cable,"y in the Parts catalog chapter. See Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finis",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,745fc430-b791-4661-afcc-464f83a53553,41X5832,Staple finisher CN130 cable,"Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finisher) in the Punch unit assembly in t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c575589e-9f30-4d59-a38d-695dc730b1a5,41X5833,Staple finisher CN109 cable,"he following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finisher) in the Punch unit assembly in the Parts catalog chapter. See Punch",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,275f39dd-5cf7-4bbe-900a-782f95093438,41X5834,ADF top door front latch,ADF top door front latch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a83337d9-96a7-439f-9af0-3323e8f7a224,41X5839,Output bin bail,Output bin bail,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,00dde9e8-f1d2-4682-bfbf-c901975df681,41X5841,ADF top door rear latch,ADF top door rear latch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2cdd283a-d32c-4fbb-a902-e01613a9c478,41X5842,Paper transport with folding option,"talog chapter. For more information, see Transport 4 on page 1650. Created the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,25b7e7ab-ca83-4488-86ed-994fe35c49ef,41X5843,Staple finisher,"reated the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For m",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f4a11205-a767-4bc4-934b-40898498c867,41X5844,Booklet stapler cartridge,Booklet stapler cartridge,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9a0c6dc0-076f-4078-933c-6d7539e10c2b,41X5845,Cable retainer,Cable retainer,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2001eccc-2c3a-49c6-95c4-81abca28ecaf,41X5858,ers assembly in the Parts catalog chapter,"hooting chapter. See Toner cartridge error service check on page 438. July 30, 2024 Added 41X5761 in the Installation parts topic of the Parts catalog chapter. See Miscellaneous on page 1577. Removed 41X5858 from the Covers topic of the Parts catalog chapter. See Covers on page 1603. Updated the description of 41X5765 in the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous on page 1622",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
