document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b2122fac-5ddd-45ff-86b6-1579c48aa4e8,41X6076,Offset drive gear,Top bin anti-static brush 41X5290—Magnet catch See Top bin exit on page 1663. Added the following parts in the Transport drive 2 assembly in the Parts catalog chapter: 41X5269—Exit roller drive belt 41X6076—Offset drive gear 41X5308—Compiler feed roller gear 41X5325—Compiler aligner drive roller 41X6077—Compiler drive pulley,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dcd65b9a-7a3a-44ab-a044-96ca5c91d74b,41X6080,,Transport path 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5772 1 1 Bin support tray 2 41X6080 1 1 Folding bin tray 3 41X5262 1 1 Bin extender tray 4 41X5770 1 1 Upper bin exit tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,44060a69-5ed9-4bff-bbac-9a31ccb51860,41X6084,,"topic of the Parts catalog chapter. See Electronics 1 on page 1491. November 6, 2024 Added the topic ADF pick spring replacement to the Parts removal chapter. See ADF pick spring replacement. Removed 41X6084 from the following topics of the Staple hole punch finisher assemblies in the Parts catalog chapter: Covers 1. See Covers 1 on page 1696. Motors 3. See Motors 3 on page 1708. Sensors. See Sensors on",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, adf, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,622f7b03-0efd-46cf-9960-a1fc93823534,41X6085,Output bin media present actuator,Output bin media present actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d731bddc-2bf8-4ebc-a135-4a7026c4d24b,41X6086,ADF bottom left cover,ADF bottom left cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,85b4457a-3bda-44e6-8b75-b64b9c3cbb82,41X6087,ADF bottom right cover,ADF bottom right cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,25a2ae8e-b62c-4ee8-8d58-eaf204b13679,41X6088,ADF angle limiting backplate,ADF angle limiting backplate,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,69cbf109-bb18-4715-9614-772bf0c19ba7,41X6091,Right ADF hinge,Right ADF hinge,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,609aba27-d61e-4a0b-9d1b-72749a56da57,41X6094,Optional 550-sheet tray paper present flag retaining clip,moval procedure 5 41X5917 1 1 2 x 550-sheet tray rollers Feed roller Pick roller Separator roller Roller restraint Plastic clip Feed roller guide See 2 x 550-sheet tray rollers removal on page 933. 6 41X6094 1 1 2 x 550-sheet tray paper present flag retaining clip See 2 x 550-sheet tray paper present flag retaining clip removal on page 952. 7 41X5051 1 1 2 x 550-sheet tray paper present flag See 2 x 550-,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,503530eb-98fb-4937-9d24-3507e36e9021,41X6095,Optional 550-sheet tray transport guide retaining clip,"ller removal topic of the Parts removal chapter. See Redrive corrugation roller removal on page 697. Added the following part numbers in the Parts catalog chapter: 41X6097. See Covers 1 on page 1550. 41X6095, 41X6094, and 41X6100. See Covers 2 on page 1552. 41X6100. See Trays on page 1566. October 21, 2024 Updated the following topics of the Parts removal chapter: HVPS removal. See HVPS removal on page 7",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,571e17f8-b8ab-49eb-afc2-e3f2f964dbca,41X6096,Paper transport door,"ted the video link for pick roller kit removals in the Tray 1 pick, feed, and separator rollers removal topic of the Parts removal chapter. See Tray 1 pick, feed, and separator rollers removal. Added 41X6096 (Paper transport door) in the Covers topic of the Paper transport option of the Parts catalog chapter. See Covers on page 1598. November 8, 2024 Added 41X4488 Sensor (waste toner) in the Electronics",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,495b6964-7328-4293-b7f1-fe97cc54faef,41X6097,part numbers in the Parts catalog chapter,". Updated the Redrive exit backup roller removal topic of the Parts removal chapter. See Redrive corrugation roller removal on page 697. Added the following part numbers in the Parts catalog chapter: 41X6097. See Covers 1 on page 1550. 41X6095, 41X6094, and 41X6100. See Covers 2 on page 1552. 41X6100. See Trays on page 1566. October 21, 2024 Updated the following topics of the Parts removal chapter: HVPS",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ce5c4e0b-aa09-42d8-a255-bc4a4382ce51,41X6099,Sensor (upper tray height limit),Sensor (upper tray height limit),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,27c1ed9e-68b1-4872-955a-4f6d9b8a876d,41X6100,Optional 550-sheet tray locator guide,"the Parts removal chapter. See Redrive corrugation roller removal on page 697. Added the following part numbers in the Parts catalog chapter: 41X6097. See Covers 1 on page 1550. 41X6095, 41X6094, and 41X6100. See Covers 2 on page 1552. 41X6100. See Trays on page 1566. October 21, 2024 Updated the following topics of the Parts removal chapter: HVPS removal. See HVPS removal on page 759. Prinhead removal.",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5d10cdea-7c5b-4349-ae6e-7f6d9c9b8c31,41X6112,Staple finisher front right cover,"arts. Added PN 41X6074 Diverter gate spring to the Top bin exit topic of the Parts catalog chapter. See Top bin exit on page 1663. Updated the following part numbers in the Covers 1 topic: 41X5242 to 41X6112 Staple finisher front right cover 41X6112 to 41X5154 Staple finisher front cover See Covers 1 on page 1624. April 22, 2025 Added the following topics in the Component Locations chapter: Staple finish",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d55e4ac8-57c5-44a2-8a06-828a3840a291,41X6115,Exit bin insert For more information,Exit bin insert For more information,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f6c6f7a6-caa4-4df5-8c32-4ab089f09106,41X6120,,installation kit 41X5764 Staple finisher installation kit 41X5765 Paper transport with folding option installation kit 41X5766 Offset stacker installation kit 41X6007 Paper transport installation kit 41X6120 Paper transport with folding option installation bracket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publi,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,773aea02-f682-450e-9e3d-13ab00ae4f17,41X6157,MPF separator roller guide,"ransport guide removal. See 2 x 550-sheet tray 3 transport guide removal on page 955. 2 x 550-sheet tray 4 transport guide removal. See 2 x 550-sheet tray 4 transport guide removal on page 955. Added 41X6157 in the MPF topic of the Parts catalog chapter. See MPF on page 1500. Added the Cleaning the tray sensors topic in the Maintenance chapter. See Cleaning the tray sensors on page 1470. February 7, 2025",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4afc7d5a-a977-4e8c-8ab1-2c619ed5b36c,41X6163,nit assembly in the Parts catalog chapter,"ard removal on page 1243. 2 41X6167 1 1 Punch unit feed guide N/A 3 41X5405 1 1 2/3 Hole punch See Hole punch removal on page 1236. 3 41X5406 1 1 2/4 Hole punch See Hole punch removal on page 1236. 3 41X6163 1 1 4 Hole punch (Staple, hole punch finisher) See Hole punch removal on page 1236. 3 41X6164 1 1 4 Hole punch (Booklet finisher) See Hole punch removal on page 1236. 4 41X5884 1 1 Hole punch box (St",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,61cd3036-c17f-4008-a001-93afc0f5e280,41X6164,Hole punch (Booklet finisher) 41X6267 4 Hole punch,"sembly in the Parts catalog chapter. See Punch unit on page 1674. Added the following parts in the Punch unit assembly in the Parts catalog chapter: 41X6163 4 Hole punch (Staple, hole punch finisher) 41X6164 4 Hole punch (Booklet finisher) 41X6165 Hole punch unit cable (Staple, hole punch finisher) 41X6166 Hole punch unit cable (Booklet finisher) 41X6267 4 Hole punch See Punch unit on page 1674. Added th",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8c951979-9037-491d-8c3a-d3ddf7792238,41X6165,"Hole punch unit cable (Staple, hole punch finisher)","Punch unit on page 1674. Added the following parts in the Punch unit assembly in the Parts catalog chapter: 41X6163 4 Hole punch (Staple, hole punch finisher) 41X6164 4 Hole punch (Booklet finisher) 41X6165 Hole punch unit cable (Staple, hole punch finisher) 41X6166 Hole punch unit cable (Booklet finisher) 41X6267 4 Hole punch See Punch unit on page 1674. Added the following parts in the Miscellaneous a",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4db224b6-313e-4b6a-89ad-29332eef5f02,41X6166,Hole punch unit cable (Booklet finisher),"unch unit assembly in the Parts catalog chapter: 41X6163 4 Hole punch (Staple, hole punch finisher) 41X6164 4 Hole punch (Booklet finisher) 41X6165 Hole punch unit cable (Staple, hole punch finisher) 41X6166 Hole punch unit cable (Booklet finisher) 41X6267 4 Hole punch See Punch unit on page 1674. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6256 Optional 550-s",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0cff17a0-5068-4d13-a994-b70edc935276,41X6167,Punch unit feed guide,ion notes: Paper exit redrive removal. See Paper exit redrive removal on page 688. Redrive corrugation roller removal. See Redrive corrugation roller removal on page 697. Updated the PN 41X5786 to PN 41X6167 Punch unit feed guide in the Punch unit assembly in the Parts catalog chapter. See Punch unit on page 1674. Added the following parts in the Punch unit assembly in the Parts catalog chapter: 41X6163,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0feeb341-9170-4a16-a7d9-047797bc57e9,41X6244,Input option reflector sensor cleaning swabs,"ed the part name for 41X6256 from Optional 550-sheet special media tray to GHS label tray in Miscellaneous of the Parts catalog chapter. For more information, see Miscellaneous on page 1521. Added PN 41X6244 input option reflector sensor cleaning swabs to Miscellaneous of the Parts catalog chapter. For more information, see Miscellaneous on page 1521. June 6, 2025 Added the Replacing the scanner glass co",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bf6e4f55-eb18-4c7a-9ba7-cc271e968deb,41X6252,Exit bin rear cover For more information,ade the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X5229 Motor (s,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e71d38dd-02f1-47cf-af11-679626caf846,41X6253,A4 label conversion kit,"Booklet finisher) 41X6267 4 Hole punch See Punch unit on page 1674. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6256 Optional 550-sheet special media tray 41X6253 A4 label conversion kit See Miscellaneous on page 1521. May 29, 2025",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,76c0c135-da41-4ffc-b047-d4bcf1620a86,41X6256,GHS label tray,"sent flag retaining clip removal on page 1041. 2000-sheet tandem tray right door link removal. See 2000-sheet tandem tray right door link removal on page 1042. June 18, 2025 Updated the part name for 41X6256 from Optional 550-sheet special media tray to GHS label tray in Miscellaneous of the Parts catalog chapter. For more information, see Miscellaneous on page 1521. Added PN 41X6244 input option reflect",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ea2e2554-b798-4029-9b04-54bcf0ff1e34,41X6267,Hole punch,"belt See Punch movement drive belt and gear removal on page 1242. NS 41X6165 1 1 Hole punch unit cable (Staple, hole punch finisher) N/A NS 41X6166 1 1 Hole punch unit cable (Booklet finisher) N/A NS 41X6267 1 1 4 Hole punch Notes: If the 41X6163 and 41X6164 parts are unavailable, then use this part. This part does not include the Hole punch unit controller card. See Hole punch removal on page 1236.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,08716dd6-35db-406d-9d3f-b5737ffbbb82,41X6423,,Punch unit Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X6423 1 1 4 Hole punch See Hole punch unit removal on page 1325. 1 41X6424 1 1 2/4 Hole punch See Hole punch unit removal on page 1325. 1 41X6425 1 1 2/3 Hole punch See Hole punch unit removal on page 1325,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a583cb3f-e61a-4388-bcec-4579f555a9c6,41X6424,,Punch unit Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X6423 1 1 4 Hole punch See Hole punch unit removal on page 1325. 1 41X6424 1 1 2/4 Hole punch See Hole punch unit removal on page 1325. 1 41X6425 1 1 2/3 Hole punch See Hole punch unit removal on page 1325. 2 41X6432 1 1 Hole punch box See Hole punch box removal on page 130,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,51600528-74ec-4f63-823b-ccc44a64f890,41X6425,,P/N Units/ mach Units/ FRU Description Removal procedure 1 41X6423 1 1 4 Hole punch See Hole punch unit removal on page 1325. 1 41X6424 1 1 2/4 Hole punch See Hole punch unit removal on page 1325. 1 41X6425 1 1 2/3 Hole punch See Hole punch unit removal on page 1325. 2 41X6432 1 1 Hole punch box See Hole punch box removal on page 1300.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,68a933c0-5199-43cd-8ef4-786a86034739,41X6427,Staple finisher hole punch kit controller board,Staple finisher hole punch kit controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d28b7c82-37b2-4b56-9421-b95b5db5212f,41X6428,Hole punch front door cover,Hole punch front door cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,382c591e-114e-4e5c-900d-662071ec3d5d,41X6429,Hole punch front cover,Hole punch front cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ad466fe2-a7d4-48b1-940c-18028fdaed07,41X6430,Hole punch top cover,Hole punch top cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,192abe71-01e5-45ed-851b-297972b66170,41X6431,Hole punch inner rear cover,Hole punch inner rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4163ae6f-0a59-4203-a1e4-147f77aff0d7,41X6432,Hole punch box,Hole punch box,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,97527bbe-258b-4273-9a1d-30e340561846,41X6433,Staple finisher hole punch kit parts pack Cable 1 Cable 2 Cable 3,Staple finisher hole punch kit parts pack Cable 1 Cable 2 Cable 3,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,933af75d-6a7a-41b3-a8cc-739e37614e19,41X6435,,S 41X6463 1 1 M3X4 screw N/A NS 41X6464 1 1 Tapping screw round point 3x8 N/A NS 41X6465 1 1 Small round M3X6 screw N/A NS 41X6467 1 1 Right cover screw N/A NS 41X6466 1 1 Swivel bracket screw N/A NS 41X6435 1 1 Staple finisher hole punch kit installation parts Staple finisher lower front cover Staple finisher lower rear cover Stapler finisher locking bracket Installation screw Screw N/A,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,243c3302-ef22-4454-a214-67082a0ff7fe,41X6436,Staple finisher 2/3 hole punch kit,Staple finisher 2/3 hole punch kit,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5743eb83-2824-43e9-a381-2fe025ebd683,41X6437,Staple finisher hole punch kit interface cable,Staple finisher hole punch kit interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,83b3ddb9-0411-4860-b5c1-ed7ad302ebf7,41X6438,Motor (hole punch registration),Motor (hole punch registration),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
